"","X","StartDate","EndDate","Status","IPAddress","Progress","Duration..in.seconds.","Finished","RecordedDate","ResponseId","RecipientLastName","RecipientFirstName","RecipientEmail","ExternalReference","LocationLatitude","LocationLongitude","DistributionChannel","UserLanguage","Q65","QID1","Q2","Q3","Q4","Q5","Q6","Q7","Q8","Q9","Q10","Q11","Q14","Q15","Q16","Q17","Q18","Q19","Q20","Q21","Q22","Q23","Q24","Q25","Q26","Q27","Q30","Q29","Q28","C1","C3","C4","C14","C16","C25","C26","C28","A5","A8","A17","A19","A31","A32","B10","B11","B21","B22","B34","B35","Q67","Q68","Q69","Q70","Q71","Q63","Q64","Q54","Q65.1","Q64.1","Q63.1","Q62","Q80","Q83","Q82","Q81","Q66","Q68.1","Q78","Q71.1","Q77","Q74","Q69.1","Q70.1","Q67.1","opp","gc","term","cintid","ProjectToken","gid","sname","TolunaEnc","Q_BallotBoxStuffing","Q_RelevantIDDuplicate","Q_RelevantIDDuplicateScore","Q_RecaptchaScore","Q_RelevantIDFraudScore","Q_TotalDuration","Q_CHL","GeoIP","ProkectToken","careless_long","irv","irv2","flag"
"289",291,"2021-10-11 11:48:59","2021-10-11 11:54:53",0,"173.251.86.94",100,354,1,"2021-10-11 11:54:53","R_2vdpm2anARbz0f0",NA,NA,NA,NA,40.7050933837891,-73.2429962158203,"anonymous","EN",4,4,2,2,2,4,5,4,5,4,4,5,4,4,5,5,4,2,4,4,6,5,5,4,3,4,4,1,4,5,5,2,2,5,5,6,5,5,5,5,4,5,5,5,2,2,5,5,5,5,5,5,5,5,5,4,5,5,5,5,2,1,1,4,2,1,8,3,3,"Human resource manager ",2,3,7,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200378,"Z0peEMH35iEs786-37PozAiOKOo",5627,NA,NA,NA,NA,NA,354,"anonymous",NA,"",9,1.73205080756888,0.577350269189626,"use"
"290",292,"2021-10-11 11:48:49","2021-10-11 11:55:00",0,"198.140.189.114",100,371,1,"2021-10-11 11:55:01","R_24PrgXR1kUcsnx5",NA,NA,NA,NA,36.0048065185547,-86.7885971069336,"anonymous","EN",4,3,3,4,1,4,5,4,1,3,4,4,3,5,5,6,7,5,5,4,2,4,3,4,5,5,5,5,5,4,5,3,5,6,5,4,3,6,5,6,4,5,3,4,5,4,3,4,5,5,5,5,5,5,5,5,5,4,5,5,5,4,5,3,4,2,14,2,2,"Sales",4,3,3,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200365,"Z0peEMH35iEs786-37PozAiOKOo",5406,NA,NA,NA,NA,NA,371,"anonymous",NA,"",9,0.957427107756338,1.70782512765993,"use"
"291",293,"2021-10-11 14:55:14","2021-10-11 15:06:12",0,"50.232.221.146",100,658,1,"2021-10-11 15:06:13","R_1HodOT36XGlfANX",NA,NA,NA,NA,41.7322998046875,-88.1281967163086,"anonymous","EN",4,5,7,5,2,4,3,4,5,4,3,4,4,6,6,6,6,7,7,3,7,7,7,7,5,7,6,7,7,3,6,5,6,3,6,4,6,1,1,6,5,6,5,6,6,6,5,5,5,5,5,5,4,5,2,2,5,5,5,5,3,2,2,2,2,1,16,3,2,"Exceptions Specialist",4,6,4,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200571,"Z0peEMH35iEs786-37PozAiOKOo",8908,NA,NA,NA,NA,NA,658,"anonymous",NA,"",6,1.4142135623731,0.816496580927726,"use"
"292",294,"2021-10-11 15:06:30","2021-10-11 15:11:01",0,"143.244.34.145",100,270,1,"2021-10-11 15:11:01","R_2tg16pXZPZhZVVR",NA,NA,NA,NA,25.7689056396484,-80.1946029663086,"anonymous","EN",4,4,6,3,1,3,2,5,2,2,4,3,5,6,6,6,4,6,7,4,6,3,7,3,7,3,7,3,7,5,6,3,6,3,6,5,3,4,6,4,2,5,2,2,2,5,6,2,6,3,1,5,4,5,2,1,4,5,3,4,4,5,4,4,5,1,2,4,1,"Accountant",2,2,7,2,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200574,"Z0peEMH35iEs786-37PozAiOKOo",8959,NA,NA,NA,NA,NA,270,"anonymous",NA,"",3,1.4142135623731,1.5,"Flagged"
"293",295,"2021-10-11 15:03:08","2021-10-11 15:12:16",0,"76.185.138.248",100,548,1,"2021-10-11 15:12:16","R_1CqI2UyG9TtDPQW",NA,NA,NA,NA,29.5220031738281,-98.5305023193359,"anonymous","EN",4,2,6,3,3,3,3,4,4,3,3,3,4,4,5,4,3,5,4,3,4,4,4,4,4,3,4,2,4,4,5,2,4,4,3,3,4,2,3,3,4,4,4,5,4,4,4,4,4,5,4,4,2,4,3,1,5,3,3,2,2,4,3,3,4,8,10,1,1,"Online survey influencer",4,3,3,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200572,"Z0peEMH35iEs786-37PozAiOKOo",8925,NA,NA,NA,NA,NA,548,"anonymous",NA,"",5,1.25830573921179,0.577350269189626,"use"
"294",296,"2021-10-11 15:07:50","2021-10-11 15:12:25",0,"174.241.65.160",100,274,1,"2021-10-11 15:12:25","R_3fdCErpogBBSaq9",NA,NA,NA,NA,40.6649932861328,-73.9523010253906,"anonymous","EN",4,4,6,3,2,4,4,4,2,4,4,4,6,4,4,4,4,4,5,3,4,4,4,4,4,4,4,6,3,3,4,4,4,4,4,4,4,4,4,4,4,5,5,3,3,3,2,1,4,5,3,2,3,2,2,2,2,3,2,2,2,3,3,3,3,1,15,5,3,"Cleark",4,5,4,2,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200585,"Z0peEMH35iEs786-37PozAiOKOo",9146,NA,NA,NA,NA,NA,274,"anonymous",NA,"",11,0.5,1,"Flagged"
"295",297,"2021-10-11 15:06:59","2021-10-11 15:12:36",0,"172.58.144.33",100,336,1,"2021-10-11 15:12:36","R_OuFE6eJZj8vij6h",NA,NA,NA,NA,36.1670989990234,-86.7861022949219,"anonymous","EN",4,3,3,3,3,3,3,3,3,3,3,3,6,6,7,7,7,7,7,7,7,7,7,7,6,6,6,4,6,5,6,6,3,4,6,6,6,6,6,6,6,6,6,4,6,6,5,5,6,5,5,5,5,5,5,1,5,5,5,5,3,1,1,1,1,8,14,1,1,"Owner",1,3,6,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200577,"Z0peEMH35iEs786-37PozAiOKOo",9010,NA,NA,NA,NA,NA,336,"anonymous",NA,"",11,1.4142135623731,0,"Flagged"
"296",298,"2021-10-11 15:06:29","2021-10-11 15:12:45",0,"63.160.44.23",100,375,1,"2021-10-11 15:12:45","R_3GwEmJU8uMGJ6zq",NA,NA,NA,NA,41.4732055664062,-84.5594024658203,"anonymous","EN",4,5,7,5,1,5,5,5,1,4,5,4,7,7,7,7,7,7,7,7,7,7,7,6,6,7,7,7,7,6,5,4,6,5,4,6,5,5,6,5,4,6,5,6,6,6,6,5,6,5,5,5,4,5,5,5,5,5,5,5,4,5,4,5,4,1,5,4,1,"30",1,3,7,2,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200576,"Z0peEMH35iEs786-37PozAiOKOo",8993,NA,NA,NA,NA,NA,375,"anonymous",NA,"",11,0.957427107756338,1.89296944860009,"use"
"297",299,"2021-10-11 15:07:21","2021-10-11 15:13:42",0,"174.202.196.34",100,381,1,"2021-10-11 15:13:43","R_OJwS1u3xhn8lwlz",NA,NA,NA,NA,35.2212982177734,-89.9412994384766,"anonymous","EN",4,5,7,1,5,1,1,1,5,1,1,5,7,7,7,7,7,7,7,7,7,1,1,1,7,1,1,1,1,5,6,5,5,5,5,5,5,5,5,5,6,6,6,5,5,5,5,5,5,4,4,4,5,4,3,1,5,5,5,5,5,5,5,5,5,6,12,1,2,"CEO ",1,5,3,2,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200581,"Z0peEMH35iEs786-37PozAiOKOo",9078,NA,NA,NA,NA,NA,381,"anonymous",NA,"",9,0.5,2,"use"
"298",300,"2021-10-11 15:08:01","2021-10-11 15:14:08",0,"66.253.138.21",100,367,1,"2021-10-11 15:14:08","R_2c6P9brKiSw69J4",NA,NA,NA,NA,37.7201995849609,-89.2156982421875,"anonymous","EN",4,4,6,4,3,5,4,3,2,3,4,4,4,5,5,6,7,6,6,7,5,6,7,5,6,6,5,5,5,6,5,5,5,4,4,5,4,5,6,6,5,5,5,5,4,4,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,4,4,4,3,6,1,1,2,"Stay at home mom",4,5,3,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200586,"Z0peEMH35iEs786-37PozAiOKOo",9163,NA,NA,NA,NA,NA,367,"anonymous",NA,"",12,0.5,0.816496580927726,"use"
"299",301,"2021-10-11 15:09:55","2021-10-11 15:14:12",0,"198.37.254.6",100,256,1,"2021-10-11 15:14:12","R_Zypkyr22gHGEQzD",NA,NA,NA,NA,38.2131958007812,-84.5455017089844,"anonymous","EN",4,3,3,3,3,3,3,3,3,3,3,3,3,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,5,5,3,5,2,2,5,5,5,5,5,3,3,3,3,1,10,1,2,"Housekeeping",4,6,3,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200588,"Z0peEMH35iEs786-37PozAiOKOo",9197,NA,NA,NA,NA,NA,256,"anonymous",NA,"",20,0,0,"Flagged"
"300",302,"2021-10-11 15:05:11","2021-10-11 15:14:38",0,"71.72.151.93",100,566,1,"2021-10-11 15:14:39","R_3exBX3hdDe7oKp3",NA,NA,NA,NA,39.9533996582031,-83.7800979614258,"anonymous","EN",4,2,6,4,2,2,2,4,1,1,4,2,5,6,6,6,6,5,6,6,6,6,6,5,5,6,6,6,6,5,6,5,3,5,5,5,6,5,5,5,5,5,5,5,5,5,5,4,6,4,4,5,1,5,5,4,4,5,3,4,4,4,5,1,5,1,16,3,2,"Stocker",4,2,3,2,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200573,"Z0peEMH35iEs786-37PozAiOKOo",8942,NA,NA,NA,NA,NA,566,"anonymous",NA,"",10,1.25830573921179,1.4142135623731,"use"
"301",303,"2021-10-11 15:06:25","2021-10-11 15:15:57",0,"172.58.23.98",100,571,1,"2021-10-11 15:15:57","R_1MLesvOCT6YIfoy",NA,NA,NA,NA,33.8404998779297,-117.952598571777,"anonymous","EN",4,4,6,4,2,4,4,4,2,4,4,4,5,5,4,4,5,3,3,5,3,5,4,4,6,3,5,2,3,5,5,5,5,5,5,5,5,5,5,2,3,3,4,5,5,4,5,6,5,4,3,2,4,3,4,2,3,3,3,2,5,4,4,5,5,5,16,3,4,"Ceo",1,3,3,2,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200575,"Z0peEMH35iEs786-37PozAiOKOo",8976,NA,NA,NA,NA,NA,571,"anonymous",NA,"",10,0,1,"Flagged"
"302",304,"2021-10-11 15:10:51","2021-10-11 15:16:37",0,"73.56.241.54",100,345,1,"2021-10-11 15:16:37","R_2WZtn0dcBwoUy6T",NA,NA,NA,NA,25.606201171875,-80.3451995849609,"anonymous","EN",4,5,7,4,2,4,4,4,2,4,4,4,3,5,3,3,4,5,4,4,5,4,4,7,7,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,5,5,1,5,5,1,5,5,5,5,1,3,4,4,4,1,2,2,3,"Handyman",4,6,4,2,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200589,"Z0peEMH35iEs786-37PozAiOKOo",9214,NA,NA,NA,NA,NA,345,"anonymous",NA,"",23,0,1,"Flagged"
"303",305,"2021-10-11 15:11:07","2021-10-11 15:16:42",0,"172.58.227.123",100,335,1,"2021-10-11 15:16:43","R_2wSqGrpm0OJ0BrX",NA,NA,NA,NA,40.7035064697266,-73.9235000610352,"anonymous","EN",4,2,1,3,5,2,3,3,2,3,3,3,6,6,7,6,6,7,5,5,7,7,6,6,4,4,7,5,5,4,6,4,3,6,5,4,5,5,6,4,5,4,5,5,4,6,6,6,5,5,5,5,5,5,3,1,5,5,5,5,3,2,2,3,2,1,4,2,5,"Management ",3,1,4,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200590,"Z0peEMH35iEs786-37PozAiOKOo",9231,NA,NA,NA,NA,NA,335,"anonymous",NA,"",6,1.25830573921179,0.5,"use"
"304",306,"2021-10-11 15:08:43","2021-10-11 15:16:48",0,"68.0.29.25",100,484,1,"2021-10-11 15:16:49","R_1JQ5vhJj2pc89PI",NA,NA,NA,NA,36.7348022460938,-76.2342987060547,"anonymous","EN",4,2,7,5,2,5,5,5,1,5,4,5,3,5,5,2,3,5,6,1,3,3,6,6,4,1,1,5,2,3,4,3,4,5,4,4,4,3,4,4,4,4,4,3,6,6,1,4,2,5,5,5,4,5,5,3,5,5,4,5,5,5,3,4,5,2,16,6,1,"Gucci ",2,1,3,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200583,"Z0peEMH35iEs786-37PozAiOKOo",9112,NA,NA,NA,NA,NA,484,"anonymous",NA,"",5,0.577350269189626,2,"use"
"305",307,"2021-10-11 15:12:40","2021-10-11 15:17:00",0,"99.59.212.35",100,260,1,"2021-10-11 15:17:01","R_3lKv9N63wzLz2ex",NA,NA,NA,NA,29.8477935791016,-95.6598968505859,"anonymous","EN",4,4,3,3,3,3,3,3,2,3,3,3,5,4,4,4,4,4,4,4,4,4,4,3,5,5,4,6,6,5,5,5,3,6,5,5,4,5,4,5,6,6,6,4,4,5,4,4,5,4,5,5,5,5,4,4,5,5,5,5,5,5,5,4,4,1,11,4,2,"Information technology ",2,6,8,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200600,"Z0peEMH35iEs786-37PozAiOKOo",9401,NA,NA,NA,NA,NA,260,"anonymous",NA,"",10,1,0.5,"Flagged"
"306",308,"2021-10-11 15:12:16","2021-10-11 15:17:30",0,"184.55.85.237",100,313,1,"2021-10-11 15:17:31","R_2EcwfWwKN7fSiaN",NA,NA,NA,NA,42.5601043701172,-87.875602722168,"anonymous","EN",4,5,7,5,5,5,5,5,2,5,5,5,7,7,6,6,7,7,7,7,7,7,7,7,7,6,7,6,6,6,6,5,2,5,6,6,5,4,6,6,6,6,6,5,6,6,6,6,6,5,5,5,2,5,3,2,3,4,4,2,1,1,1,1,1,2,10,2,2,"Home health care aide",4,7,3,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200596,"Z0peEMH35iEs786-37PozAiOKOo",9333,NA,NA,NA,NA,NA,313,"anonymous",NA,"",9,1.89296944860009,1.5,"use"
"307",309,"2021-10-11 15:12:25","2021-10-11 15:18:01",0,"140.186.177.174",100,336,1,"2021-10-11 15:18:02","R_SHOhRAlpQeWKntv",NA,NA,NA,NA,48.6029052734375,-93.4105987548828,"anonymous","EN",4,3,2,2,2,2,2,2,3,3,2,3,4,6,3,5,3,3,4,3,4,6,4,4,4,3,5,7,7,1,2,5,5,3,4,4,4,2,2,3,4,4,4,4,4,3,4,3,4,5,5,5,3,5,4,3,5,5,5,4,2,1,1,1,1,1,10,2,2,"PCA",4,5,3,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200598,"Z0peEMH35iEs786-37PozAiOKOo",9367,NA,NA,NA,NA,NA,336,"anonymous",NA,"",6,2.06155281280883,0.577350269189626,"use"
"308",310,"2021-10-11 15:12:58","2021-10-11 15:18:06",0,"71.65.54.36",100,308,1,"2021-10-11 15:18:07","R_3nOD4v7g6BDbEYQ",NA,NA,NA,NA,39.5370025634766,-83.4550018310547,"anonymous","EN",4,3,3,3,3,3,3,3,3,3,3,3,1,1,2,2,1,1,1,1,1,1,1,1,1,1,2,1,7,3,4,4,4,4,4,4,4,5,5,5,5,5,5,1,3,4,4,4,4,5,5,5,1,5,5,4,5,5,5,5,1,3,3,3,3,8,9,1,2,"Babysitting ",4,2,3,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200601,"Z0peEMH35iEs786-37PozAiOKOo",9418,NA,NA,NA,NA,NA,308,"anonymous",NA,"",11,0.5,0,"Flagged"
"309",311,"2021-10-11 15:13:51","2021-10-11 15:18:33",0,"172.58.230.201",100,282,1,"2021-10-11 15:18:33","R_aXdPvJWEYWanG4F",NA,NA,NA,NA,40.6764068603516,-73.8752975463867,"anonymous","EN",4,3,3,3,3,3,3,3,3,3,3,3,4,4,4,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,4,3,3,4,3,3,3,4,3,4,3,3,3,3,3,3,5,5,5,4,3,3,2,5,2,2,2,1,3,3,3,3,1,5,3,5,"Teacher ",4,3,8,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200608,"Z0peEMH35iEs786-37PozAiOKOo",9537,NA,NA,NA,NA,NA,282,"anonymous",NA,"",16,0.5,0,"Flagged"
"310",312,"2021-10-11 15:13:24","2021-10-11 15:18:45",0,"162.194.87.15",100,321,1,"2021-10-11 15:18:46","R_TiVg3RwqhRA28mJ",NA,NA,NA,NA,41.6172027587891,-87.8419036865234,"anonymous","EN",4,4,6,3,4,4,4,4,4,4,4,4,5,7,5,6,6,4,7,5,5,7,6,6,4,5,6,3,6,5,4,3,3,4,6,6,5,3,4,4,4,5,5,2,5,4,4,5,6,5,5,5,2,5,5,2,5,5,5,4,2,1,1,1,1,1,5,2,2,"Permanent Substitute Teacher",4,2,7,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200606,"Z0peEMH35iEs786-37PozAiOKOo",9503,NA,NA,NA,NA,NA,321,"anonymous",NA,"",8,0.957427107756338,0,"Flagged"
"311",313,"2021-10-11 15:12:57","2021-10-11 15:18:58",0,"73.175.13.187",100,360,1,"2021-10-11 15:18:58","R_3g5cV9KbHy19F94",NA,NA,NA,NA,40.3780975341797,-76.4355010986328,"anonymous","EN",4,5,7,4,2,5,5,5,1,5,5,5,7,7,7,7,7,6,6,6,7,7,7,6,7,7,7,7,7,1,1,2,6,6,6,6,6,6,6,5,5,5,6,5,5,6,5,5,6,4,3,4,3,3,4,5,4,4,4,4,4,4,5,5,5,8,13,2,3,"Operador",3,5,3,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200599,"Z0peEMH35iEs786-37PozAiOKOo",9384,NA,NA,NA,NA,NA,360,"anonymous",NA,"",7,2.38047614284762,2,"use"
"312",314,"2021-10-11 15:13:21","2021-10-11 15:19:39",0,"172.58.76.187",100,377,1,"2021-10-11 15:19:39","R_214irnfLbeC90fP",NA,NA,NA,NA,36.1472015380859,-115.117500305176,"anonymous","EN",4,3,2,1,1,1,1,1,5,1,1,1,2,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,5,1,5,5,1,1,1,1,1,1,1,1,1,1,5,5,2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2,5,8,10,5,1,"Uber driver",4,2,4,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200604,"Z0peEMH35iEs786-37PozAiOKOo",9469,NA,NA,NA,NA,NA,377,"anonymous",NA,"",16,2,2,"Flagged"
"313",315,"2021-10-11 15:13:41","2021-10-11 15:19:45",0,"184.166.130.150",100,364,1,"2021-10-11 15:19:45","R_1BWbsBlPVZnwWjx",NA,NA,NA,NA,40.2523956298828,-103.801300048828,"anonymous","EN",4,2,3,4,2,4,4,4,2,3,4,4,5,4,6,6,6,6,6,6,6,5,6,4,6,5,5,6,6,5,5,5,5,5,5,6,6,6,6,6,6,5,5,5,6,5,5,6,5,5,5,5,5,5,5,5,3,4,2,4,3,4,5,5,4,7,16,1,2,"Manager",4,2,7,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200609,"Z0peEMH35iEs786-37PozAiOKOo",9554,NA,NA,NA,NA,NA,364,"anonymous",NA,"",8,0,0.957427107756338,"Flagged"
"314",316,"2021-10-11 15:07:48","2021-10-11 15:19:56",0,"51.81.211.204",100,727,1,"2021-10-11 15:19:56","R_2ysycWvn6XEbZ8Z",NA,NA,NA,NA,45.5397033691406,-122.963798522949,"anonymous","EN",4,3,2,4,2,3,4,4,2,5,5,3,6,5,4,7,7,6,6,7,3,4,1,7,4,3,5,6,7,6,5,6,5,4,5,4,5,4,5,5,6,5,5,5,3,5,6,4,6,2,5,5,3,2,4,1,5,3,3,1,2,4,5,5,4,1,16,3,2,"Informatic administrador",1,3,7,2,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200579,"Z0peEMH35iEs786-37PozAiOKOo",9044,NA,NA,NA,NA,NA,727,"anonymous",NA,"",3,0.577350269189626,1.25830573921179,"use"
"315",317,"2021-10-11 15:14:26","2021-10-11 15:20:03",0,"107.242.113.11",100,337,1,"2021-10-11 15:20:04","R_3ilsST0gqmfiz0j",NA,NA,NA,NA,35.4662017822266,-97.5167999267578,"anonymous","EN",4,3,3,3,3,3,1,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,3,4,3,3,2,5,3,4,3,1,1,1,1,1,3,4,3,4,4,3,5,5,5,2,5,2,1,5,5,5,5,2,1,1,1,1,1,5,3,2,"Foreman",2,5,1,2,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200611,"Z0peEMH35iEs786-37PozAiOKOo",9588,NA,NA,NA,NA,NA,337,"anonymous",NA,"",12,0.5,1,"use"
"316",318,"2021-10-11 15:09:37","2021-10-11 15:20:13",0,"76.181.130.183",100,636,1,"2021-10-11 15:20:14","R_6nyUM6MTg6j9ypP",NA,NA,NA,NA,38.3047943115234,-85.5865020751953,"anonymous","EN",4,3,3,3,3,3,3,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,5,5,2,5,1,1,5,5,5,1,1,3,5,3,3,6,10,5,2,"na",4,2,3,2,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200587,"Z0peEMH35iEs786-37PozAiOKOo",9180,NA,NA,NA,NA,NA,636,"anonymous",NA,"",37,0,0,"Flagged"
"317",319,"2021-10-11 15:15:13","2021-10-11 15:20:40",0,"68.228.159.189",100,327,1,"2021-10-11 15:20:41","R_DcJu21iLmrY6rbH",NA,NA,NA,NA,41.8283996582031,-71.5234985351562,"anonymous","EN",4,4,6,4,3,4,4,4,3,4,4,4,5,5,5,6,5,5,6,5,5,6,6,6,5,6,6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,5,5,5,5,5,2,2,2,2,1,13,3,5,"Manager",2,6,3,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200618,"Z0peEMH35iEs786-37PozAiOKOo",9707,NA,NA,NA,NA,NA,327,"anonymous",NA,"",28,0,0.5,"Flagged"
"318",320,"2021-10-11 15:07:08","2021-10-11 15:21:18",0,"74.89.245.50",100,849,1,"2021-10-11 15:21:18","R_qK4BsQ6V9gv3tPb",NA,NA,NA,NA,40.8240966796875,-73.8976974487305,"anonymous","EN",4,4,7,5,2,4,4,4,3,4,4,4,7,7,7,7,7,7,6,7,7,7,6,7,7,7,7,7,7,2,5,3,4,5,5,6,6,3,6,6,6,5,5,5,5,6,6,6,6,5,5,5,1,5,2,2,5,5,5,3,1,1,2,2,2,1,6,6,5,"Analyst ",2,3,7,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200582,"Z0peEMH35iEs786-37PozAiOKOo",9095,NA,NA,NA,NA,NA,849,"anonymous",NA,"",6,1.29099444873581,0.5,"use"
"319",321,"2021-10-11 15:15:49","2021-10-11 15:21:48",0,"107.242.117.49",100,359,1,"2021-10-11 15:21:48","R_2wjlIBkCGbQs3hC",NA,NA,NA,NA,40.7064056396484,-73.9473037719727,"anonymous","EN",4,2,2,2,3,2,3,2,4,2,1,2,3,4,2,2,3,2,1,1,2,2,2,3,4,2,2,2,5,2,2,2,2,2,2,3,4,2,1,2,2,4,3,2,3,4,3,4,2,5,5,5,5,5,5,2,5,5,2,5,2,4,4,4,4,1,1,6,2,"Cashier ",4,2,4,2,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200621,"Z0peEMH35iEs786-37PozAiOKOo",9758,NA,NA,NA,NA,NA,359,"anonymous",NA,"",6,0,0.957427107756338,"Flagged"
"320",322,"2021-10-11 15:13:40","2021-10-11 15:21:51",0,"192.181.58.15",100,491,1,"2021-10-11 15:21:52","R_1dz5n1myQLWBx52",NA,NA,NA,NA,38.2651977539062,-85.6230010986328,"anonymous","EN",4,3,2,1,2,1,1,1,2,1,1,1,4,2,2,3,1,2,2,1,1,4,2,3,2,2,1,2,3,2,2,2,4,3,4,3,3,2,2,4,2,3,3,2,4,5,4,3,4,5,4,5,2,5,4,5,5,5,5,2,2,3,3,3,3,6,10,1,2,"Homemaker",3,6,8,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200610,"Z0peEMH35iEs786-37PozAiOKOo",9571,NA,NA,NA,NA,NA,491,"anonymous",NA,"",4,1,0.5,"use"
"321",323,"2021-10-11 15:17:59","2021-10-11 15:22:17",0,"136.175.96.194",100,258,1,"2021-10-11 15:22:18","R_10PGqThw9zYmuxM",NA,NA,NA,NA,40.3495025634766,-111.899803161621,"anonymous","EN",4,3,7,2,2,3,3,4,4,4,3,4,4,5,3,5,5,3,7,5,4,6,4,5,4,5,4,5,3,4,5,4,3,4,3,4,5,4,3,4,5,4,5,4,4,2,4,3,2,5,5,5,5,4,4,2,5,5,5,5,2,2,3,3,4,6,14,3,2,"coordinator",2,1,3,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200635,"Z0peEMH35iEs786-37PozAiOKOo",9996,NA,NA,NA,NA,NA,258,"anonymous",NA,"",4,0.816496580927726,0.5,"Flagged"
